frame,x,y,label,agg_type,N_branch
26.0,5233.081759617431,-36763.87646868199,-1.0,Noise,
18.0,-19575.12425863914,28081.82080102233,-1.0,Noise,
19.0,28945.9424831909,13376.694897079258,-1.0,Noise,
389.0,17090.3032368407,29921.713328060592,-1.0,Noise,
86.0,4058.7172739213856,6481.253039399395,-1.0,Noise,
138.0,39248.66195869222,6484.202396972243,-1.0,Noise,
349.0,36106.243140754596,8191.681181374683,-1.0,Noise,
380.0,7374.881777334223,12133.40373766276,-1.0,Noise,
292.0,35155.09443919889,-10044.256870901576,-1.0,Noise,
360.0,-9136.585571962773,12843.99039806128,-1.0,Noise,
210.0,-31665.66181688723,5328.302455281679,-1.0,Noise,
111.0,-2897.100824646506,-23702.30005483223,-1.0,Noise,
244.0,-27492.453352767407,33947.406107765375,-1.0,Noise,
70.0,-33191.30285188202,-20496.694259346794,-1.0,Noise,
41.0,2912.9990018795143,-4974.179040581468,-1.0,Noise,
274.0,34393.23826400247,9349.4352566175,-1.0,Noise,
141.0,-5675.224786181527,18936.341744223588,-1.0,Noise,
266.0,-16517.156846728172,-5963.5311376737955,-1.0,Noise,
122.0,-7682.02183111689,28264.652796295355,-1.0,Noise,
366.0,-28424.100432284707,25592.48429282644,-1.0,Noise,
244.0,-26103.193115245907,21637.046511195258,-1.0,Noise,
217.0,19798.054958359426,2185.33437166534,-1.0,Noise,
206.0,-5041.522681551622,-21814.740026998596,-1.0,Noise,
122.0,-5182.514885867793,-25519.54900443292,-1.0,Noise,
309.0,-21778.788236718985,33675.70659059324,-1.0,Noise,
287.0,10340.230925276002,-34184.65993728318,-1.0,Noise,
124.0,22011.50133686389,32823.97714713229,-1.0,Noise,
374.0,554.7728480374208,-24464.713831867728,-1.0,Noise,
324.0,-936.7186673199685,35745.641512264556,-1.0,Noise,
102.0,3392.2315329088888,-2524.276582883489,-1.0,Noise,
63.0,18254.56085914465,-24459.741372205794,-1.0,Noise,
7.0,16076.722352729244,3992.0890603428998,-1.0,Noise,
293.0,32031.557812238112,-12980.055293373116,-1.0,Noise,
90.0,-2961.046282243129,-23785.447080897575,-1.0,Noise,
198.0,24751.181789493683,-15771.80586354528,-1.0,Noise,
291.0,-8044.383488650623,-9269.10785207964,-1.0,Noise,
332.0,24240.738365590223,28691.734272225338,-1.0,Noise,
218.0,-38773.20024738458,35339.656179610276,-1.0,Noise,
325.0,25645.496426872152,6032.078779617943,-1.0,Noise,
106.0,-26279.355186997345,-23679.681629856597,-1.0,Noise,
244.0,19149.240925126658,-28016.353821389115,-1.0,Noise,
21.0,-5770.80772481743,15855.986180741536,-1.0,Noise,
281.0,-14308.32263408335,39572.20149112656,-1.0,Noise,
91.0,5908.911387100437,-30407.15044887193,-1.0,Noise,
245.0,10315.718543403658,-25853.973339408283,-1.0,Noise,
154.0,19375.257152190556,2463.6033401144014,-1.0,Noise,
277.0,4166.9198933187145,16418.370959686144,-1.0,Noise,
181.0,39640.15762893182,-14635.780638740413,-1.0,Noise,
341.0,29704.221869767658,-35965.25025743776,-1.0,Noise,
328.0,-23681.3712007227,15027.362492513443,-1.0,Noise,
179.0,-36674.50529000579,-9089.037943050658,-1.0,Noise,
263.0,-26981.294074257916,-11891.17527576122,-1.0,Noise,
2.0,6198.887138605947,-11363.681375835498,-1.0,Noise,
147.0,-38935.50959163627,-3425.5417154620372,-1.0,Noise,
7.0,-6136.335697213093,-39274.81482535226,-1.0,Noise,
375.0,31221.356838043677,-39503.20214464415,-1.0,Noise,
349.0,-10114.82240512282,4082.552135277663,-1.0,Noise,
398.0,-12877.707482636059,2308.681055134417,-1.0,Noise,
29.0,26023.796082665984,-14729.939872402785,-1.0,Noise,
265.0,24571.22414205644,-5610.953937868369,-1.0,Noise,
253.0,4104.459933194012,-21383.77103277722,-1.0,Noise,
331.0,-37443.86028562929,447.3425685211041,-1.0,Noise,
354.0,-15566.220463936737,-36067.573671593454,-1.0,Noise,
110.0,-17921.911589686097,4526.713182203828,-1.0,Noise,
170.0,-7836.123036787147,-16427.997871400465,-1.0,Noise,
81.0,-2105.750212461564,-30973.488695124463,-1.0,Noise,
387.0,-13718.089454200708,-36579.14458452874,-1.0,Noise,
100.0,16257.24027658248,18257.397006271523,-1.0,Noise,
245.0,8975.851309610509,38165.313791242326,-1.0,Noise,
226.0,-33489.75627097224,34893.72029063667,-1.0,Noise,
341.0,4463.034754149514,-16014.060364563356,-1.0,Noise,
184.0,-13210.94334857383,30462.397275274387,-1.0,Noise,
130.0,-32676.282654648174,-6546.654316832726,-1.0,Noise,
203.0,5865.1986777348575,-38627.649162089714,-1.0,Noise,
395.0,-22491.588305658654,-38156.33675751587,-1.0,Noise,
213.0,-23425.653220678636,28742.0616367444,-1.0,Noise,
35.0,-22469.141287420814,-20868.873073416213,-1.0,Noise,
56.0,-34282.33956429207,-37728.43186452343,-1.0,Noise,
43.0,-34106.4854258052,16990.47844577518,-1.0,Noise,
77.0,-13771.482125504917,-39287.32371522825,-1.0,Noise,
149.0,32799.996510731566,-14584.304366303666,-1.0,Noise,
167.0,17335.37195099413,-4275.149570427311,-1.0,Noise,
160.0,1384.6618698538296,31785.41203508478,-1.0,Noise,
81.0,-14816.084595812368,-31328.507920727803,-1.0,Noise,
374.0,-36161.98118838298,-25104.2707956113,-1.0,Noise,
321.0,18914.103618538087,18945.00265045907,-1.0,Noise,
223.0,14976.218337097584,3634.6665666234185,-1.0,Noise,
20.0,17188.272801738567,18963.282984707956,-1.0,Noise,
328.0,1594.9806719675325,-23447.695246167317,-1.0,Noise,
172.0,32031.180701575868,39815.36032380002,-1.0,Noise,
390.0,-32579.285046594356,-12293.638371870791,-1.0,Noise,
278.0,28442.031779068086,3985.8671325110845,-1.0,Noise,
271.0,-36681.36384818224,12254.022490753356,-1.0,Noise,
278.0,6670.048374032274,6439.0027450431735,-1.0,Noise,
331.0,-30710.463574162328,-16767.668125129632,-1.0,Noise,
315.0,39278.280827441995,-32448.04546104526,-1.0,Noise,
195.0,2534.9177628014077,10517.503654233566,-1.0,Noise,
178.0,-16778.250763544296,9355.872385086877,-1.0,Noise,
382.0,-32466.825334930036,-36070.95944533867,-1.0,Noise,
279.0,37544.58174463532,39480.26746361656,-1.0,Noise,
291.0,15838.541276570126,8975.937280934791,-1.0,Noise,
44.0,32236.06050055285,26962.897349473977,-1.0,Noise,
287.0,34564.376478020145,15046.740343340469,-1.0,Noise,
181.0,12570.320135246657,-6800.047254318248,-1.0,Noise,
196.0,-13011.51716432712,28355.010563436488,-1.0,Noise,
162.0,14015.391684797149,16947.511741058646,-1.0,Noise,
395.0,-28345.654690961164,-23829.852239743836,-1.0,Noise,
293.0,-17791.476515560003,-6235.803505636482,-1.0,Noise,
342.0,6090.295953186935,-27978.770619809908,-1.0,Noise,
27.0,-4918.165079946411,29144.96265991262,-1.0,Noise,
4.0,-3936.5167911744284,39707.367704370496,-1.0,Noise,
37.0,9221.618596147477,-13465.932676812412,-1.0,Noise,
267.0,8293.46761874586,19009.32067849629,-1.0,Noise,
333.0,-36843.224647793635,-1290.1308210028074,-1.0,Noise,
209.0,3463.657470072052,-2681.974710453913,-1.0,Noise,
52.0,-34154.93818766248,-33054.86091645605,-1.0,Noise,
188.0,36363.919349546835,14098.969524117114,-1.0,Noise,
349.0,36085.73689947184,-29742.95480151144,-1.0,Noise,
211.0,38100.08136639578,29451.69651872909,-1.0,Noise,
324.0,-13883.045544703502,-8707.340572073797,-1.0,Noise,
313.0,-12790.887825805235,-22699.38618341345,-1.0,Noise,
209.0,-11083.88292002882,-17248.55788302124,-1.0,Noise,
246.0,-13232.111901307624,39897.03057152289,-1.0,Noise,
321.0,480.0318878011458,-25531.74164198519,-1.0,Noise,
206.0,-38881.10439223068,-37698.97504369569,-1.0,Noise,
372.0,-18519.566244995414,-30069.540864463135,-1.0,Noise,
120.0,38970.408227486914,20409.634713813823,-1.0,Noise,
13.0,-8600.06313829869,-3840.6514762365186,-1.0,Noise,
137.0,-23693.10077152695,-35868.63140723603,-1.0,Noise,
283.0,10104.525189757776,-16272.87094948132,-1.0,Noise,
83.0,-37303.279613071616,30705.85623825548,-1.0,Noise,
89.0,-38422.06722530302,37416.40830823494,-1.0,Noise,
305.0,33017.936434591786,-12367.245029437283,-1.0,Noise,
314.0,-10653.33032222429,-17833.39987259458,-1.0,Noise,
364.0,-21157.038061581563,16820.801064644213,-1.0,Noise,
256.0,-35346.1903558568,9077.052475512399,-1.0,Noise,
123.0,21201.40669373657,28122.7544059269,-1.0,Noise,
359.0,-30931.1828756854,19063.470907877323,-1.0,Noise,
27.0,-27432.623855136277,-20808.492688211525,-1.0,Noise,
222.0,-26435.33225244128,14153.677694433907,-1.0,Noise,
160.0,-28532.55687522867,13524.1266599562,-1.0,Noise,
84.0,-24362.52982751494,6317.788402542697,-1.0,Noise,
157.0,3921.534039036618,33673.66744235314,-1.0,Noise,
283.0,7359.085318165322,37170.72835078079,-1.0,Noise,
281.0,-16090.663760499134,-10530.30636426562,-1.0,Noise,
239.0,29455.911462536897,28588.58875647717,-1.0,Noise,
10.0,10610.442002129574,-37069.66043018487,-1.0,Noise,
338.0,-7135.100024699932,33107.5205061553,-1.0,Noise,
145.0,19747.78631750332,-9900.031919196561,-1.0,Noise,
133.0,-35573.10056238726,2343.9596350763823,-1.0,Noise,
42.0,28827.72590585005,-33776.8995030324,-1.0,Noise,
330.0,20766.253139403823,18441.040232524363,-1.0,Noise,
114.0,-8009.088890444316,33124.88854892331,-1.0,Noise,
257.0,-6419.5870802280115,23418.33546183484,-1.0,Noise,
226.0,36265.625829260665,17153.540254637803,-1.0,Noise,
214.0,-31229.786453440473,-58.29993148139329,-1.0,Noise,
138.0,-1219.1310662673495,15142.612661097788,-1.0,Noise,
126.0,28239.9906291846,5089.906296033456,-1.0,Noise,
333.0,-1889.0132979717819,26676.81902306591,-1.0,Noise,
220.0,33432.062654349094,14671.419115537203,-1.0,Noise,
148.0,12617.567733680524,-4052.745518522621,-1.0,Noise,
44.0,-12602.799370524237,32765.796580780167,-1.0,Noise,
20.0,-21870.044129119116,-10066.052617349993,-1.0,Noise,
47.0,-10809.966874536032,-10031.04244084411,-1.0,Noise,
55.0,3771.075505670866,-2999.804310828702,-1.0,Noise,
388.0,34577.29393461274,-30371.45410673478,-1.0,Noise,
146.0,31670.304982631613,18155.78659443385,-1.0,Noise,
159.0,-31033.791252038973,-12770.057498990842,-1.0,Noise,
29.0,-13582.54097945676,-24593.529051853824,-1.0,Noise,
74.0,-24054.75108454687,-38121.05764153197,-1.0,Noise,
339.0,-32489.38846919377,12192.146258496636,-1.0,Noise,
300.0,4319.0896030815275,-35564.05827840599,-1.0,Noise,
316.0,25850.98244723746,4352.933056057707,-1.0,Noise,
227.0,-39823.92356091523,6295.346240366074,-1.0,Noise,
164.0,14321.381691712508,-10384.175753144504,-1.0,Noise,
127.0,-37378.19798386491,17388.547114058434,-1.0,Noise,
393.0,26946.298899184825,1591.619217311796,-1.0,Noise,
17.0,-16501.28859108322,29122.810122480645,-1.0,Noise,
49.0,-10558.077590853802,32745.233801843235,-1.0,Noise,
188.0,31179.506750006694,39519.21287715477,-1.0,Noise,
16.0,6001.743660599692,4368.134035524374,-1.0,Noise,
138.0,23517.72122749455,12561.260583603726,-1.0,Noise,
270.0,-7922.857717530755,34565.05080008779,-1.0,Noise,
367.0,1323.6747444495777,-37986.50317369054,-1.0,Noise,
173.0,-18306.95611590537,32126.507586137202,-1.0,Noise,
195.0,-6536.223834013101,28848.71191900845,-1.0,Noise,
15.0,25101.566725300443,27859.23193668161,-1.0,Noise,
15.0,31788.272288153647,13945.864053490957,-1.0,Noise,
109.0,14566.597672325915,-23011.33589859121,-1.0,Noise,
222.0,-10997.660415211649,-23900.140242416255,-1.0,Noise,
208.0,1498.82627841051,33992.36672559171,-1.0,Noise,
240.0,-7813.475756852233,4485.123223445131,-1.0,Noise,
218.0,26614.80517027981,-11168.149281751153,-1.0,Noise,
207.0,-10593.83504405825,-18212.332381944023,-1.0,Noise,
196.0,-15953.717791134528,25517.657601326144,-1.0,Noise,
242.0,22963.863079547365,21046.738830532173,-1.0,Noise,
94.0,5543.108664428044,-7588.021633369601,-1.0,Noise,
331.0,-33308.89623922315,-32328.280577038066,-1.0,Noise,
60.0,8703.009188611672,32254.15637070984,-1.0,Noise,
127.0,19.39923014222586,7896.688014834122,-1.0,Noise,
278.0,-20460.044255162524,33401.89627250792,-1.0,Noise,
15.0,-31694.297604826857,-25475.271143874743,-1.0,Noise,
364.0,2038.2376319799587,-3544.134313796967,-1.0,Noise,
10.0,-7160.18347133066,-20576.46103820031,-1.0,Noise,
125.0,12372.661940240003,-17379.29042310319,-1.0,Noise,
64.0,14758.620405275062,34966.009658007606,-1.0,Noise,
200.0,-23020.969999878096,37673.64673696502,-1.0,Noise,
1.0,2866.3080647093084,12619.732050266197,-1.0,Noise,
166.0,-9741.457461887694,-21688.211202897837,-1.0,Noise,
209.0,-3961.5058138599634,-23222.450896433136,-1.0,Noise,
7.0,30984.29384684247,-30449.06466654301,-1.0,Noise,
229.0,-30854.200698844965,-16827.196775268007,-1.0,Noise,
56.0,20435.16004624941,-28492.88985850919,-1.0,Noise,
250.0,-24719.929803661493,16617.16212507733,-1.0,Noise,
399.0,32806.9725776578,-2185.7481786561184,-1.0,Noise,
135.0,27685.397308809494,-31181.63394071335,-1.0,Noise,
381.0,25940.218744058075,-10101.499016234604,-1.0,Noise,
109.0,-21596.408268408355,1699.9472341896035,-1.0,Noise,
385.0,39002.02347947359,13945.324767124926,-1.0,Noise,
221.0,24536.761655928298,-9936.74110815471,-1.0,Noise,
324.0,-18101.722655595004,-32524.853141906948,-1.0,Noise,
360.0,25300.975132842017,-2605.2053960659105,-1.0,Noise,
1.0,-4634.287792588657,-11619.223125243872,-1.0,Noise,
343.0,34401.243106356545,7374.702571641166,-1.0,Noise,
150.0,31284.142476599198,-37376.98629898424,-1.0,Noise,
206.0,14526.559909667347,20330.698010952285,-1.0,Noise,
169.0,-5215.8468107387525,-17372.792073878634,-1.0,Noise,
40.0,28870.429203713575,-4754.035173727374,-1.0,Noise,
200.0,37059.22016036519,30810.99082550261,-1.0,Noise,
68.0,21530.566167174795,-30970.166313736016,-1.0,Noise,
138.0,-37837.36912483945,-21745.513698637344,-1.0,Noise,
233.0,29178.279531923123,-31639.181517244462,-1.0,Noise,
135.0,24155.186504134166,1348.9904052603306,-1.0,Noise,
291.0,8043.464733607449,-37838.35970336301,-1.0,Noise,
229.0,-8546.905646613573,-13942.514486042157,-1.0,Noise,
121.0,-36642.06502345722,37036.96394119636,-1.0,Noise,
88.0,28131.44410815765,-9669.881946473568,-1.0,Noise,
300.0,22796.843559601562,-38370.10491633693,-1.0,Noise,
106.0,-10921.40063246082,-26969.442391434182,-1.0,Noise,
399.0,-14512.024811355903,4108.001728386378,-1.0,Noise,
103.0,-17332.739275653894,-19551.580178420238,-1.0,Noise,
190.0,-18233.536813326544,9639.099689492403,-1.0,Noise,
256.0,4336.623507733544,16279.509273374577,-1.0,Noise,
74.0,21751.818337291996,-34948.17048514822,-1.0,Noise,
127.0,-30850.744469851328,-4639.171737135031,-1.0,Noise,
330.0,19465.050855821173,16397.81006917644,-1.0,Noise,
306.0,-19876.91407061785,-19118.666018771943,-1.0,Noise,
86.0,-17051.06799182814,32201.626674324274,-1.0,Noise,
195.0,1830.2889545224825,-15495.526725652791,-1.0,Noise,
68.0,-20454.995656024523,25320.400304721727,-1.0,Noise,
104.0,-4632.199211475447,19837.87238153332,-1.0,Noise,
337.0,5512.079505888258,9223.595137522374,-1.0,Noise,
228.0,31248.26171888446,31211.568184682183,-1.0,Noise,
109.0,35628.44646468172,11359.999818963064,-1.0,Noise,
193.0,-39728.851208943044,-13772.1157971424,-1.0,Noise,
348.0,25201.972820966228,-14213.802270979333,-1.0,Noise,
254.0,-23900.775754517137,31450.041776712227,-1.0,Noise,
78.0,21347.01307432181,15118.822528521305,-1.0,Noise,
380.0,-17724.193520738318,-17093.29879534837,-1.0,Noise,
256.0,-11559.872229196717,6257.0966161818,-1.0,Noise,
271.0,35412.25440830203,-36573.887961100634,-1.0,Noise,
217.0,-22027.40091521058,-22896.3185192035,-1.0,Noise,
257.0,23707.855240840603,-29654.930766327405,-1.0,Noise,
30.0,10456.022498712082,-14717.519702225134,-1.0,Noise,
316.0,24241.998371120797,-5809.439657995601,-1.0,Noise,
346.0,26409.22595422792,-35745.42057559632,-1.0,Noise,
149.0,-26059.453366229733,-30807.575766538954,-1.0,Noise,
13.0,-4201.744795088525,-34202.882041533434,-1.0,Noise,
120.0,-6431.1778121779425,8074.875146264443,-1.0,Noise,
49.0,-14987.244246603495,15475.191066094863,-1.0,Noise,
375.0,-3509.089512398532,23785.204312175752,-1.0,Noise,
251.0,35278.96554437635,-29776.501002468158,-1.0,Noise,
275.0,25690.939820139407,26983.551793147795,-1.0,Noise,
247.0,-28286.23164484056,36208.56709010723,-1.0,Noise,
305.0,-28418.86759408273,-6138.769693232272,-1.0,Noise,
302.0,2877.9997943883936,-6976.1985543840565,-1.0,Noise,
210.0,-27765.50539569027,27432.84164607954,-1.0,Noise,
65.0,38971.20822452352,-34611.57921266649,-1.0,Noise,
5.0,758.8744658482392,21187.03205366306,-1.0,Noise,
254.0,34684.06217647143,32036.35175817953,-1.0,Noise,
378.0,-26995.039566411335,-4669.525618378342,-1.0,Noise,
42.0,39698.37547579293,35615.89256422603,-1.0,Noise,
47.0,-11677.98283141643,-3707.0337122862256,-1.0,Noise,
131.0,-17583.343426214793,-6437.081124247474,-1.0,Noise,
395.0,-36773.20670406822,9780.875329877708,-1.0,Noise,
150.0,37213.804149780815,-5318.144039509985,-1.0,Noise,
185.0,-24854.037591340515,-37842.17924519343,-1.0,Noise,
168.0,-22565.118473368006,22706.8746358726,-1.0,Noise,
229.0,35808.820633842,-13393.142451225372,-1.0,Noise,
198.0,-5142.093843609975,-31279.883681799987,-1.0,Noise,
35.0,-39773.37697501482,-33237.81593206258,-1.0,Noise,
115.0,-4969.851158679194,-20533.8411413375,-1.0,Noise,
59.0,-6274.817426262853,-28999.66399867437,-1.0,Noise,
193.0,27654.724127415087,2311.8714867818708,-1.0,Noise,
349.0,1324.0019069166665,-8656.570328043039,-1.0,Noise,
241.0,-3584.3174338831814,12798.810961266397,-1.0,Noise,
10.0,-9463.538305614573,-20778.973240825777,-1.0,Noise,
219.0,10976.720349251591,29915.614807759295,-1.0,Noise,
231.0,-39049.47909932756,-17083.04014747026,-1.0,Noise,
75.0,-31666.309765916834,35948.847061266395,-1.0,Noise,
27.0,-11515.010195617997,-35657.261902557824,-1.0,Noise,
66.0,-19293.839911292147,-37924.3092855435,-1.0,Noise,
127.0,-2689.915104738364,13883.906266600541,-1.0,Noise,
51.0,32629.088915149056,-24496.9474466365,-1.0,Noise,
297.0,29290.931443189154,-36015.77218084655,-1.0,Noise,
59.0,25469.61778100604,38193.721776275386,-1.0,Noise,
337.0,-23574.220417959736,-39732.12550601239,-1.0,Noise,
372.0,-563.8355485153297,-37352.94717498567,-1.0,Noise,
386.0,31960.42855927859,35171.843850920064,-1.0,Noise,
392.0,-25132.808828545698,-18457.615879670862,-1.0,Noise,
107.0,27916.274229054456,-4717.46894180512,-1.0,Noise,
98.0,-13182.094607935345,4608.845663579217,-1.0,Noise,
307.0,-29077.32225128841,-21404.99935552156,-1.0,Noise,
95.0,-39403.735706699576,-10374.803983977356,-1.0,Noise,
62.0,25990.999748314425,-32207.896473271703,-1.0,Noise,
333.0,11321.196430802484,-33407.38511961636,-1.0,Noise,
111.0,-18460.743971411892,-5383.802832337547,-1.0,Noise,
320.0,-29652.527717492685,-11723.447191776719,-1.0,Noise,
309.0,-36326.70525210193,-25340.608354608234,-1.0,Noise,
72.0,20692.75743121773,-23734.107398758057,-1.0,Noise,
52.0,25292.514147894653,31987.395785082263,-1.0,Noise,
10.0,1453.417515511639,-37123.13821500634,-1.0,Noise,
158.0,-34522.93890190847,-29573.859641235176,-1.0,Noise,
308.0,25299.510917405154,30667.49985787249,-1.0,Noise,
109.0,20835.02444620314,-8097.042745162551,-1.0,Noise,
219.0,26327.231523496375,15119.056673241532,-1.0,Noise,
229.0,4768.175349597193,1520.1147801941624,-1.0,Noise,
250.0,5890.853214584837,35608.95209749405,-1.0,Noise,
48.0,-20269.463474105443,19977.360049631876,-1.0,Noise,
338.0,-16350.35083133995,26605.509093983783,-1.0,Noise,
311.0,6206.936022133617,4987.340893702429,-1.0,Noise,
43.0,-3812.298934132901,13301.997839295676,-1.0,Noise,
92.0,5186.961694563681,18802.317685995542,-1.0,Noise,
114.0,-15984.054489666192,-11838.006286976713,-1.0,Noise,
293.0,-5394.53868394444,24299.706251155963,-1.0,Noise,
283.0,-26001.32441307065,27280.62952687312,-1.0,Noise,
269.0,-31606.340547329728,-22683.808180507964,-1.0,Noise,
108.0,-29674.211478256264,18881.222170945395,-1.0,Noise,
2.0,-25253.217462896362,-4513.703068322116,-1.0,Noise,
144.0,28744.62468163605,3374.9704960655145,-1.0,Noise,
105.0,-24311.04326397096,-21244.381222794385,-1.0,Noise,
225.0,-8794.944256230872,9459.129259221976,-1.0,Noise,
128.0,-26697.360855946936,-29097.362790117128,-1.0,Noise,
334.0,-28581.849911998124,35463.72136475268,-1.0,Noise,
323.0,31624.96683084051,-8216.054840174063,-1.0,Noise,
196.0,-3418.3328117439087,17037.58547442143,-1.0,Noise,
216.0,39712.98434901322,29948.029004936805,-1.0,Noise,
24.0,23061.074637610713,-2959.3880263879764,-1.0,Noise,
243.0,-27607.62187484623,25101.662210135888,-1.0,Noise,
367.0,18681.34858731329,4110.952090088416,-1.0,Noise,
280.0,-36701.167339375126,20805.759935005226,-1.0,Noise,
43.0,-19528.5869649151,-32757.946982016718,-1.0,Noise,
89.0,25359.43435866238,-37498.37006484642,-1.0,Noise,
291.0,14401.583312453957,32414.989605787763,-1.0,Noise,
14.0,1832.9209616281296,-38359.38391804185,-1.0,Noise,
153.0,12729.909444931443,-22311.03695670079,-1.0,Noise,
162.0,-38137.18463108493,-35479.25344214868,-1.0,Noise,
48.0,21222.871759213616,28063.104078630757,-1.0,Noise,
161.0,-23655.434501940726,27572.925505027364,-1.0,Noise,
79.0,31793.533687093557,-27829.843558403474,-1.0,Noise,
82.0,-4561.210464856893,-20166.75686797041,-1.0,Noise,
